Format Version,1.23,Take Name,joint_angle_test_data_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 01.28.16.486 PM,Capture Start Frame,92197447,Total Frames in Take,1209,Total Exported Frames,1209,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Elbow,Elbow,Elbow,Hand,Hand,Hand,Shoulder,Shoulder,Shoulder
,ID,"289DCEA3EA24707811EF","289DCEA3EA24707811EF","289DCEA3EA24707811EF","289CCEA3EA24707811EF","289CCEA3EA24707811EF","289CCEA3EA24707811EF","289ACEA3EA24707811EF","289ACEA3EA24707811EF","289ACEA3EA24707811EF"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-500.934601,1016.669861,1447.266968,-338.306641,849.596924,1579.394409,-453.653961,1358.664795,1405.358643
1,0.008000,-499.620697,1016.606445,1447.831787,-332.645905,852.768494,1579.212402,-453.719696,1358.724243,1405.263306
2,0.017000,-498.189362,1016.336182,1448.475098,-326.886658,856.172363,1579.062622,-453.707367,1358.785522,1405.156982
3,0.025000,-496.745361,1016.125793,1449.044434,-321.004852,859.695801,1578.712524,-453.721313,1358.812134,1405.076172
4,0.033000,-495.212677,1015.919312,1449.675903,-315.075623,863.422363,1578.421753,-453.717804,1358.840454,1405.001343
5,0.042000,-493.639038,1015.648010,1450.331909,-309.131622,867.345886,1578.088867,-453.697174,1358.862671,1404.927002
6,0.050000,-491.952911,1015.418030,1450.957397,-303.212097,871.458740,1577.730835,-453.658356,1358.888306,1404.858887
7,0.058000,-490.105988,1015.158752,1451.434326,-297.270020,875.671631,1577.224121,-453.620087,1358.910522,1404.800293
8,0.067000,-488.354370,1015.013550,1452.104736,-291.200562,880.128845,1576.721680,-453.569611,1358.942993,1404.732056
9,0.075000,-486.585388,1014.926819,1452.816040,-285.192139,884.777283,1576.203369,-453.509338,1358.980103,1404.689697
10,0.083000,-484.494690,1014.581177,1453.294312,-279.069977,889.622986,1575.625122,-453.441040,1359.001709,1404.656372
11,0.092000,-482.389587,1014.352417,1453.879150,-272.997131,894.808350,1574.946899,-453.343353,1359.033203,1404.630249
12,0.100000,-480.400452,1014.266602,1454.538696,-266.904602,900.031799,1574.222778,-453.164825,1359.062500,1404.613281
13,0.108000,-478.434967,1014.286255,1455.285767,-260.978485,905.558044,1573.384277,-453.011108,1359.116333,1404.585327
14,0.117000,-476.037323,1014.075378,1455.687866,-255.162918,911.053467,1572.635864,-452.854706,1359.179443,1404.566895
15,0.125000,-473.902374,1014.128906,1456.572021,-249.608231,916.831238,1571.887451,-452.671722,1359.269287,1404.557251
16,0.133000,-471.778687,1014.284729,1457.342407,-244.134338,922.550293,1571.003540,-452.487061,1359.369019,1404.569946
17,0.142000,-469.649597,1014.533142,1458.204102,-238.715408,928.160706,1570.040894,-452.300842,1359.548096,1404.511719
18,0.150000,-467.240448,1014.776123,1458.898926,-233.514740,933.878052,1569.052246,-452.062836,1359.742432,1404.502319
19,0.158000,-465.100006,1015.073181,1459.717896,-228.640839,939.721863,1568.089844,-451.926270,1359.924805,1404.483887
20,0.167000,-462.642212,1015.218140,1460.178955,-223.728134,945.581909,1567.101807,-451.705292,1360.077759,1404.465942
21,0.175000,-460.538696,1015.625122,1461.112793,-218.966461,951.542053,1565.953247,-451.415985,1360.221436,1404.447388
