1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
,,,,,,,,,
Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
Name,Shoulder_Suit,Shoulder_Suit,Shoulder_Suit,Elbow_Suit,Elbow_Suit,Elbow_Suit,Hand_Suit,Hand_Suit,Hand_Suit
ID,5F10C191754A11EF7E5C15E596CCCB90,5F10C191754A11EF7E5C15E596CCCB90,5F10C191754A11EF7E5C15E596CCCB90,66B905C7754A11EF7E5C15E596CCCB90,66B905C7754A11EF7E5C15E596CCCB90,66B905C7754A11EF7E5C15E596CCCB90,70C6742A754A11EF7E5C15E596CCCB90,70C6742A754A11EF7E5C15E596CCCB90,70C6742A754A11EF7E5C15E596CCCB90
,Position,Position,Position,Position,Position,Position,Position,Position,Position
Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z
0,-184.000488,1430.728027,28.554445,-229.980042,1120.384644,-6.191123,-218.839157,900.816956,105.278915
0.008,-184.019669,1430.710693,28.531429,-230.00647,1120.368164,-6.17447,-218.86055,900.810669,105.257973
0.017,-184.02475,1430.683472,28.518126,-230.017319,1120.360596,-6.173347,-218.916107,900.781982,105.265892
0.025,-184.015213,1430.680054,28.521257,-230.025604,1120.335815,-6.195823,-218.940186,900.765747,105.262802
0.033,-184.024902,1430.65979,28.514181,-230.038513,1120.328125,-6.20035,-218.950195,900.767639,105.244774
0.042,-184.019806,1430.653442,28.5082,-230.065598,1120.244629,-6.152609,-218.987427,900.7547,105.252197
0.05,-184.017899,1430.641602,28.493069,-230.062729,1120.24353,-6.141998,-219.013855,900.73053,105.261147
0.058,-184.010925,1430.631104,28.482874,-230.046967,1120.284302,-6.184346,-219.016693,900.717651,105.260544
0.067,-184.015808,1430.629761,28.442898,-230.044312,1120.297729,-6.181291,-219.029007,900.718384,105.260277
0.075,-184.013702,1430.619751,28.419838,-230.063538,1120.20752,-6.143822,-219.022552,900.705383,105.261139
0.083,-184.011597,1430.619263,28.3943,-230.042847,1120.259033,-6.193035,-219.030624,900.704712,105.260208
0.092,-184.013214,1430.608398,28.369375,-230.031525,1120.266357,-6.207657,-218.98587,900.714172,105.255936
0.1,-184.013214,1430.618164,28.338688,-230.026535,1120.25769,-6.231198,-218.962357,900.733459,105.241959
0.108,-183.999847,1430.609497,28.318096,-230.011093,1120.24939,-6.250587,-218.977524,900.732117,105.241577
0.117,-183.996124,1430.600708,28.298422,-229.993942,1120.245728,-6.260317,-218.921036,900.7005,105.247536
0.125,-183.993759,1430.597046,28.267078,-229.981552,1120.238281,-6.280903,-218.87619,900.72821,105.24379
0.133,-183.993805,1430.586182,28.238285,-229.967957,1120.219849,-6.29936,-218.865509,900.719238,105.250191
0.142,-183.996475,1430.573975,28.202478,-229.942749,1120.209961,-6.324782,-218.77121,900.723572,105.230972
0.15,-183.986008,1430.57019,28.16501,-229.951248,1120.095093,-6.31663,-218.670013,900.744141,105.200195
0.158,-183.984314,1430.560303,28.13028,-229.900116,1120.1521,-6.374497,-218.613739,900.719666,105.18972
0.167,-183.976471,1430.557983,28.104877,-229.890656,1120.053345,-6.364465,-218.537582,900.69696,105.18132
0.175,-183.974792,1430.542358,28.064207,-229.844971,1120.029419,-6.399494,-218.520401,900.652893,105.212128
0.183,-183.964539,1430.526978,28.036432,-229.812653,1120.002197,-6.422682,-218.458771,900.631531,105.193481
0.192,-183.961182,1430.515137,27.996096,-229.769821,1119.995361,-6.455685,-218.345139,900.652161,105.150803
0.2,-183.95166,1430.502441,27.964668,-229.732819,1119.973999,-6.486499,-218.305222,900.617493,105.144554
0.208,-183.945038,1430.486206,27.909426,-229.70517,1119.950073,-6.515925,-218.225174,900.556824,105.139381
0.217,-183.936935,1430.46167,27.85293,-229.663757,1119.937012,-6.556812,-218.155197,900.540405,105.109505
0.225,-183.925842,1430.447998,27.798708,-229.620865,1119.914185,-6.595248,-218.069153,900.507812,105.046364
0.233,-183.906616,1430.432739,27.743856,-229.584442,1119.892822,-6.636496,-217.981644,900.54303,105.031525
0.242,-183.893417,1430.403442,27.689438,-229.528854,1119.871094,-6.678555,-217.893326,900.555969,105.019638
0.25,-183.87384,1430.389526,27.635237,-229.476562,1119.845093,-6.73384,-217.858353,900.439575,104.948868
0.258,-183.855301,1430.36731,27.584051,-229.353317,1119.85022,-6.81881,-217.753387,900.450195,104.876038
0.267,-183.835281,1430.350342,27.535593,-229.291092,1119.836304,-6.874704,-217.682419,900.447083,104.862442
0.275,-183.804184,1430.32251,27.488958,-229.229813,1119.806152,-6.935744,-217.642883,900.430176,104.842224
0.283,-183.77713,1430.307129,27.438818,-229.170074,1119.779785,-6.994318,-217.560471,900.394043,104.781113
0.292,-183.756821,1430.29834,27.384899,-229.110809,1119.761597,-7.061655,-217.563965,900.39624,104.741783
0.3,-183.728058,1430.283691,27.329327,-229.067703,1119.742554,-7.110439,-217.416519,900.380066,104.632416
0.308,-183.706985,1430.267456,27.260151,-229.016846,1119.728638,-7.163192,-217.347168,900.293335,104.551414
0.317,-183.665619,1430.264404,27.189455,-228.968369,1119.724365,-7.213658,-217.287399,900.307495,104.507301
0.325,-183.644699,1430.256714,27.122776,-228.930954,1119.703613,-7.269042,-217.253998,900.263428,104.440437
0.333,-183.607117,1430.258545,27.057629,-228.890778,1119.705444,-7.326073,-217.173508,900.314758,104.371056
0.342,-183.552475,1430.257812,26.993872,-228.855789,1119.703003,-7.375245,-217.166351,900.318298,104.336746
0.35,-183.499359,1430.25415,26.932003,-228.818207,1119.698608,-7.429152,-217.112656,900.307068,104.253616
0.358,-183.455139,1430.260498,26.865232,-228.782562,1119.703613,-7.487247,-216.993973,900.323303,104.158188
0.367,-183.416504,1430.260742,26.80409,-228.727676,1119.748047,-7.574413,-216.982376,900.292114,104.13456
0.375,-183.367905,1430.271362,26.708118,-228.678909,1119.772583,-7.647147,-216.939926,900.285706,104.058601
0.383,-183.323502,1430.278809,26.635553,-228.630798,1119.779907,-7.720289,-216.909439,900.329834,104.00312
0.392,-183.270538,1430.305664,26.567142,-228.573456,1119.806274,-7.795821,-216.950089,900.380066,103.956764
0.4,-183.219604,1430.340698,26.499569,-228.532028,1119.824707,-7.859861,-216.877106,900.357483,103.884544
0.408,-183.164246,1430.36499,26.417784,-228.490601,1119.852783,-7.93428,-216.959473,900.354248,103.852058
0.417,-183.123581,1430.387817,26.339457,-228.445557,1119.893677,-8.007627,-216.951706,900.404968,103.796257
0.425,-183.069504,1430.405396,26.254948,-228.419006,1119.911987,-8.079949,-216.980362,900.491821,103.749397
0.433,-183.025574,1430.425659,26.18088,-228.381439,1119.943604,-8.152719,-216.963745,900.512451,103.703003
0.442,-182.961212,1430.45166,26.108608,-228.336029,1119.983398,-8.222437,-216.950409,900.539917,103.638466
0.45,-182.919113,1430.460693,26.022753,-228.306122,1120.010986,-8.275591,-216.961288,900.584473,103.589043
0.458,-182.854156,1430.488525,25.936581,-228.284225,1120.028076,-8.333605,-216.986893,900.589233,103.555206
0.467,-182.793976,1430.518677,25.8517,-228.25795,1120.051147,-8.381325,-216.994949,900.636841,103.532051
0.475,-182.737183,1430.531128,25.783113,-228.244095,1120.072754,-8.43018,-217.033188,900.678223,103.537659
0.483,-182.681641,1430.532593,25.687208,-228.230377,1120.091431,-8.469275,-217.057404,900.642517,103.481705
0.492,-182.569351,1430.552368,25.635479,-228.21254,1120.108521,-8.505025,-217.109329,900.715942,103.491577
0.5,-182.485809,1430.568359,25.5835,-228.194626,1120.130981,-8.548563,-217.077499,900.713318,103.387001
0.508,-182.421478,1430.586304,25.533779,-228.159225,1120.161743,-8.587174,-217.131042,900.749756,103.411781
0.517,-182.368683,1430.608521,25.480103,-228.135178,1120.182617,-8.625896,-217.138336,900.81781,103.348572
0.525,-182.299057,1430.638306,25.430481,-228.11795,1120.196167,-8.656154,-217.172867,900.808411,103.311363
0.533,-182.233002,1430.652832,25.389635,-228.096039,1120.222534,-8.685895,-217.212357,900.844482,103.282982
0.542,-182.183807,1430.667969,25.361042,-228.077026,1120.239746,-8.713584,-217.233353,900.895996,103.264496
0.55,-182.133255,1430.697266,25.328823,-228.049393,1120.259033,-8.738551,-217.290573,900.929443,103.271393
0.558,-182.041,1430.704956,25.259384,-228.03038,1120.28186,-8.761263,-217.345245,900.913574,103.228806
0.567,-181.966232,1430.725098,25.24415,-228.000031,1120.301392,-8.773011,-217.346741,900.96405,103.19622
0.575,-181.891571,1430.737427,25.22558,-227.978653,1120.312988,-8.790006,-217.337494,900.99939,103.170647
0.583,-181.814423,1430.752563,25.214058,-227.953842,1120.331787,-8.806143,-217.369125,901.070618,103.196594
0.592,-181.739227,1430.770386,25.198534,-227.921356,1120.366577,-8.816631,-217.386688,900.99646,103.136726
0.6,-181.66243,1430.782104,25.18412,-227.892593,1120.387573,-8.830979,-217.381241,901.026611,103.124222
0.608,-181.62027,1430.783691,25.178114,-227.858551,1120.405151,-8.847786,-217.41835,901.00531,103.106293
0.617,-181.539383,1430.807739,25.16927,-227.825256,1120.431152,-8.863668,-217.348145,901.092957,103.055817
0.625,-181.454514,1430.834961,25.16511,-227.792511,1120.461304,-8.894181,-217.376968,901.048218,103.04071
0.633,-181.369263,1430.884888,25.147533,-227.754562,1120.496216,-8.904644,-217.358078,901.07666,102.988525
0.642,-181.261581,1430.916138,25.168016,-227.721481,1120.539551,-8.928288,-217.28566,901.226074,102.992775
0.65,-181.156494,1430.953247,25.163948,-227.680084,1120.572021,-8.946216,-217.216141,901.24939,102.961266
0.658,-181.065369,1430.987427,25.166441,-227.626099,1120.607422,-8.967253,-217.134003,901.22467,102.892616
0.667,-180.947372,1431.004028,25.17606,-227.581863,1120.643066,-8.972481,-217.070801,901.289795,102.861794
0.675,-180.85878,1431.017578,25.191109,-227.532852,1120.672852,-8.988576,-216.999146,901.297913,102.834633
0.683,-180.774475,1431.044556,25.209339,-227.481598,1120.696777,-9.003687,-216.943405,901.255188,102.755165
0.692,-180.690964,1431.060303,25.237017,-227.422821,1120.717529,-9.015903,-216.808289,901.325867,102.703651
0.7,-180.605423,1431.096558,25.269991,-227.35376,1120.738892,-9.028095,-216.743225,901.274536,102.688904
0.708,-180.499725,1431.1427,25.311394,-227.278915,1120.769775,-9.033751,-216.676865,901.321472,102.645378
0.717,-180.418716,1431.165405,25.332779,-227.193985,1120.798218,-9.04384,-216.603653,901.209717,102.59745
0.725,-180.309235,1431.19519,25.367386,-227.119156,1120.82605,-9.042652,-216.427475,901.236633,102.502419
0.733,-180.200897,1431.201538,25.411964,-227.034958,1120.854126,-9.034554,-216.360535,901.268494,102.52581
0.742,-180.112152,1431.215454,25.431427,-226.954086,1120.882324,-9.032393,-216.250458,901.311523,102.473534
0.75,-180.023438,1431.22644,25.449265,-226.872986,1120.911011,-9.027939,-216.065277,901.240479,102.40834
0.758,-179.943329,1431.239746,25.45742,-226.799973,1120.922974,-9.005066,-216.01767,901.249023,102.425056
0.767,-179.880295,1431.257202,25.485445,-226.716431,1120.933594,-8.988509,-215.92392,901.21936,102.409157
0.775,-179.806976,1431.267822,25.508465,-226.634506,1120.951294,-8.957804,-215.712769,901.201477,102.351868
0.783,-179.745895,1431.293213,25.53117,-226.486526,1120.927612,-8.935354,-215.597916,901.183228,102.33136
0.792,-179.689209,1431.301636,25.56267,-226.390961,1120.927002,-8.909722,-215.433792,901.156677,102.288071
0.8,-179.627075,1431.314453,25.594727,-226.31427,1120.938477,-8.890752,-215.276154,901.175415,102.242699
0.808,-179.546143,1431.343506,25.626402,-226.236664,1120.960449,-8.870133,-215.054306,901.17572,102.265587
0.817,-179.477966,1431.368408,25.673603,-226.159378,1120.987793,-8.845618,-214.925461,901.175476,102.270958
0.825,-179.408813,1431.407349,25.71426,-226.092651,1121.022949,-8.82618,-214.717926,901.221008,102.228233
0.833,-179.330948,1431.459839,25.764841,-226.020096,1121.061157,-8.801395,-214.508743,901.239197,102.216827
0.842,-179.248993,1431.513916,25.807444,-225.958786,1121.091553,-8.764734,-214.28952,901.297058,102.216248
0.85,-179.185318,1431.550537,25.840126,-225.898026,1121.143555,-8.710003,-214.156235,901.29187,102.246231
0.858,-179.108459,1431.601318,25.878906,-225.849304,1121.164551,-8.649107,-213.999344,901.298889,102.279526
0.867,-179.040146,1431.640869,25.903034,-225.713058,1121.245972,-8.619959,-213.752289,901.331238,102.262985
0.875,-178.961014,1431.671875,25.9534,-225.639221,1121.28186,-8.571092,-213.562607,901.354004,102.308441
0.883,-178.896378,1431.714355,25.9737,-225.584351,1121.306641,-8.514823,-213.399185,901.388184,102.384109
0.892,-178.830292,1431.745361,25.998581,-225.542496,1121.327759,-8.45653,-213.295761,901.33783,102.307884
0.9,-178.755432,1431.775879,26.009993,-225.495819,1121.339111,-8.404552,-213.167236,901.394775,102.538681
0.908,-178.69017,1431.793579,26.026045,-225.448883,1121.351807,-8.357437,-212.973434,901.447815,102.425201
0.917,-178.618088,1431.824585,26.039831,-225.400604,1121.367554,-8.318461,-212.884735,901.476868,102.665833
0.925,-178.526749,1431.858398,26.057829,-225.35495,1121.375244,-8.268124,-212.846848,901.519714,102.796516
0.933,-178.453537,1431.877563,26.048735,-225.303574,1121.404297,-8.232701,-212.749725,901.598755,102.873009
0.942,-178.389267,1431.900757,26.039244,-225.259613,1121.415527,-8.181043,-212.672791,901.594727,102.976425
0.95,-178.317566,1431.904053,26.03566,-225.207336,1121.438354,-8.137791,-212.608658,901.67334,103.064598
0.958,-178.251968,1431.927124,26.024052,-225.171799,1121.450928,-8.101125,-212.45932,901.635071,102.952919
0.967,-178.180237,1431.96106,25.999542,-225.121719,1121.486694,-8.067053,-212.413803,901.695618,103.028816
0.975,-178.113586,1431.985107,25.983826,-225.06987,1121.51123,-8.023143,-212.346161,901.754089,103.098022
0.983,-178.035294,1432.0177,25.957138,-225.036789,1121.59314,-7.990755,-212.289276,901.826599,103.152924
0.992,-177.942688,1432.047241,25.940538,-225.006088,1121.618408,-7.932244,-212.279449,901.868469,103.245903
1,-177.873535,1432.094116,25.90271,-224.968552,1121.655396,-7.889166,-212.259537,901.917175,103.317627
1.008,-177.78717,1432.125244,25.876854,-224.930283,1121.689087,-7.855745,-212.204773,901.989563,103.384819
1.017,-177.694473,1432.170532,25.843266,-224.900864,1121.725586,-7.816611,-212.250381,902.055664,103.469063
1.025,-177.607178,1432.211182,25.815617,-224.883148,1121.756592,-7.787122,-212.204086,902.069763,103.554466
1.033,-177.511963,1432.254272,25.775354,-224.85289,1121.799194,-7.759803,-212.204971,902.124451,103.614639
1.042,-177.419754,1432.310791,25.726856,-224.837524,1121.855713,-7.744687,-212.276093,902.249573,103.67791
1.05,-177.330734,1432.366577,25.687704,-224.81575,1121.898315,-7.739046,-212.247025,902.30426,103.708664
