Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Elbow,Elbow,Elbow,Hand,Hand,Hand,Shoulder,Shoulder,Shoulder
,ID,"295BCEA3EA24707811EF","295BCEA3EA24707811EF","295BCEA3EA24707811EF","2959CEA3EA24707811EF","2959CEA3EA24707811EF","2959CEA3EA24707811EF","2953CEA3EA24707811EF","2953CEA3EA24707811EF","2953CEA3EA24707811EF"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-357.986481,23.156046,519.461670,173.546631,30.231720,318.815765,195.666138,14.611786,385.810516
1,0.008000,-357.984253,23.146061,519.462341,173.605820,30.106300,318.782104,195.663895,14.608956,385.808167
2,0.017000,-357.973297,23.166512,519.459778,173.605560,30.128824,318.779266,195.674423,14.613320,385.793884
3,0.025000,-357.963257,23.181467,519.453674,173.584274,30.082657,318.783478,195.686157,14.626908,385.800629
4,0.033000,-357.959137,23.167938,519.455933,173.545227,30.228214,318.821228,195.676422,14.618636,385.793884
5,0.042000,-357.967133,23.153139,519.451904,173.549759,30.214472,318.815247,195.674973,14.615090,385.794739
6,0.050000,-357.955353,23.171625,519.454712,173.542236,30.206398,318.824646,195.670120,14.612539,385.787750
7,0.058000,-357.955414,23.175106,519.445251,173.517487,30.161514,318.830353,195.689880,14.620297,385.771606
8,0.067000,-357.958130,23.167324,519.450745,173.532471,30.184673,318.819672,195.686218,14.625729,385.789429
9,0.075000,-357.952667,23.166712,519.442017,173.563049,30.244146,318.800568,195.676804,14.632555,385.803925
10,0.083000,-357.963196,23.188921,519.454163,173.566437,30.239153,318.800079,195.674667,14.632812,385.794830
11,0.092000,-357.968689,23.177032,519.454712,173.556305,30.238441,318.807159,195.681900,14.622337,385.791290
12,0.100000,-357.962982,23.147381,519.446960,173.614532,30.103962,318.787781,195.675903,14.608416,385.782898
13,0.108000,-357.966583,23.151688,519.457458,173.565186,30.054251,318.816040,195.675629,14.614371,385.774139
14,0.117000,-357.961578,23.155668,519.458313,173.507233,30.157692,318.856537,195.669495,14.618625,385.791473
15,0.125000,-357.954712,23.175167,519.453186,173.548935,30.225891,318.823456,195.675842,14.620324,385.785217
16,0.133000,-357.960724,23.186586,519.457336,173.572311,30.253666,318.801453,195.685623,14.628376,385.787720
17,0.142000,-357.957275,23.184139,519.450928,173.576447,30.256659,318.796722,195.678345,14.637119,385.804779
18,0.150000,-357.961151,23.184885,519.463562,173.535095,30.204342,318.815338,195.670853,14.640230,385.795929
19,0.158000,-357.954926,23.176964,519.443237,173.524567,30.175152,318.835846,195.682251,14.641434,385.791473
20,0.167000,-357.945221,23.165119,519.441345,173.512314,30.165699,318.842773,195.688644,14.629564,385.796417
21,0.175000,-357.958923,23.161352,519.471863,173.560318,30.216091,318.818085,195.685394,14.623699,385.791199
22,0.183000,-357.969757,23.168678,519.475342,173.562149,30.233910,318.813995,195.673889,14.624366,385.786896
23,0.192000,-357.972260,23.164677,519.463806,173.560791,30.239141,318.815979,195.663528,14.625315,385.797943
24,0.200000,-357.971466,23.162050,519.463928,173.555771,30.231478,318.818420,195.673523,14.628744,385.797241
25,0.208000,-357.972321,23.157934,519.465698,173.545731,30.223608,318.824615,195.672058,14.611329,385.784119
26,0.217000,-357.973541,23.161413,519.461609,173.572067,30.068142,318.813812,195.667511,14.611495,385.782959
27,0.225000,-357.990662,23.183104,519.477600,173.527130,30.191620,318.829681,195.670334,14.625637,385.781677
28,0.233000,-357.973755,23.186653,519.462952,173.516159,30.202450,318.830811,195.668060,14.617136,385.786774
29,0.242000,-357.966217,23.164024,519.458191,173.517349,30.195126,318.826569,195.670883,14.630028,385.806763
30,0.250000,-357.957062,23.160656,519.450928,173.562607,30.232801,318.823303,195.677643,14.620895,385.788574
31,0.258000,-357.953125,23.178936,519.447998,173.554626,30.229328,318.804138,195.694687,14.627862,385.790192
32,0.267000,-357.944397,23.180733,519.438660,173.563629,30.232208,318.807190,195.690033,14.632226,385.778107
33,0.275000,-357.953949,23.174728,519.452087,173.553543,30.218622,318.815521,195.680038,14.622556,385.782227
34,0.283000,-357.969269,23.166246,519.473877,173.490723,30.261799,318.789856,195.664398,14.629064,385.795227
35,0.292000,-357.973511,23.154921,519.464050,173.547806,30.224104,318.812195,195.661255,14.615197,385.802551
36,0.300000,-357.959961,23.177517,519.460999,173.521866,30.182587,318.822693,195.675049,14.644758,385.806213
37,0.308000,-357.952148,23.174953,519.445068,173.550430,30.232752,318.808167,195.683502,14.641006,385.785828
38,0.317000,-357.975983,23.166689,519.456299,173.581375,30.093006,318.791351,195.672821,14.611113,385.787689
39,0.325000,-357.978851,23.155411,519.458313,173.519257,30.185228,318.845032,195.664780,14.606472,385.804443
40,0.333000,-357.976196,23.157351,519.461609,173.513535,30.177582,318.853943,195.672180,14.611269,385.799011
41,0.342000,-357.969879,23.165804,519.469116,173.520355,30.176456,318.837463,195.670029,14.625286,385.798035
42,0.350000,-357.951660,23.165129,519.461426,173.560410,30.236895,318.817535,195.681580,14.626530,385.790588
43,0.358000,-357.947754,23.166973,519.446350,173.534195,30.199446,318.827637,195.690048,14.635234,385.786285
44,0.367000,-357.946533,23.172121,519.453735,173.551025,30.231201,318.811127,195.694855,14.634187,385.776703
45,0.375000,-357.941162,23.175892,519.454956,173.554092,30.224712,318.823364,195.689651,14.632803,385.789124
46,0.383000,-357.940643,23.185017,519.457886,173.538742,30.226601,318.826111,195.686707,14.632895,385.783020
47,0.392000,-357.950897,23.187220,519.452637,173.525620,30.180916,318.835968,195.694916,14.631557,385.782410
48,0.400000,-357.941681,23.185728,519.449707,173.516739,30.186132,318.826477,195.687363,14.632681,385.771454
49,0.408000,-357.965271,23.159101,519.451477,173.547302,30.235435,318.817047,195.673721,14.622431,385.777679
50,0.417000,-357.979492,23.147108,519.462646,173.553741,30.232725,318.816803,195.653656,14.616542,385.799469
51,0.425000,-357.983948,23.164351,519.467468,173.572235,30.231783,318.808472,195.650818,14.611719,385.806000
52,0.433000,-357.982605,23.160078,519.464844,173.529083,30.206127,318.826355,195.656677,14.624032,385.813690
53,0.442000,-357.984650,23.150496,519.469666,173.522812,30.170687,318.833221,195.668030,14.623328,385.805847
54,0.450000,-357.969513,23.146208,519.460999,173.509201,30.170698,318.839813,195.673996,14.617324,385.791016
55,0.458000,-357.964844,23.163506,519.458374,173.582672,30.066294,318.812866,195.673752,14.608620,385.791046
56,0.467000,-357.955536,23.171701,519.448608,173.555603,30.230093,318.817657,195.688568,14.620602,385.783569
57,0.475000,-357.928406,23.204554,519.424194,173.564789,30.238258,318.809448,195.693420,14.630905,385.772766
