1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
,,,,,,,,,
Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
Name,Shoulder_Suit,Shoulder_Suit,Shoulder_Suit,Elbow_Suit,Elbow_Suit,Elbow_Suit,Hand_Suit,Hand_Suit,Hand_Suit
ID,5F10C191754A11EF7E5C15E596CCCB90,5F10C191754A11EF7E5C15E596CCCB90,5F10C191754A11EF7E5C15E596CCCB90,66B905C7754A11EF7E5C15E596CCCB90,66B905C7754A11EF7E5C15E596CCCB90,66B905C7754A11EF7E5C15E596CCCB90,70C6742A754A11EF7E5C15E596CCCB90,70C6742A754A11EF7E5C15E596CCCB90,70C6742A754A11EF7E5C15E596CCCB90
,Position,Position,Position,Position,Position,Position,Position,Position,Position
Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z
2.067,245.039825,1333.517578,2644.715332,123.601738,1044.49707,2604.020264,-15.629079,888.19751,2742.276123
2.075,243.548187,1334.413574,2638.129639,123.601738,1044.49707,2604.020264,-17.779198,889.066284,2737.969238
2.083,240.272583,1333.587402,2630.972168,123.601738,1044.49707,2604.020264,-19.277227,889.89563,2733.742676
2.092,238.809265,1333.654541,2624.106201,123.601738,1044.49707,2604.020264,-20.358667,889.618347,2729.25293
2.1,237.376923,1333.053467,2616.593262,112.744202,1042.485596,2582.429199,-21.604666,889.374207,2724.507812
2.108,234.830917,1333.495117,2610.302734,110.408195,1043.003174,2577.802002,-22.375738,889.165527,2719.568848
2.117,233.098434,1333.756592,2603.181885,108.641335,1042.527344,2569.64502,-23.770504,889.731812,2714.690674
2.125,231.480621,1334.101074,2596.364746,106.912979,1042.470337,2563.062744,-24.798275,890.745605,2709.153564
2.133,229.88855,1333.935669,2589.267334,105.170128,1043.009521,2555.424072,-25.573803,891.288391,2703.876709
2.142,229.84552,1335.381104,2582.047363,103.690041,1043.347656,2550.033447,-26.420254,892.261597,2698.275879
2.15,226.704102,1336.573486,2576.001221,102.410675,1044.091675,2544.182861,-27.624792,893.334595,2692.393555
2.158,226.337555,1337.625854,2569.559082,101.576523,1045.125854,2538.716553,-28.473011,894.629883,2686.650635
2.167,226.645126,1338.973145,2561.856934,100.790695,1046.257935,2532.437012,-29.42643,895.886536,2680.557129
2.175,224.995499,1340.087158,2556.041504,100.123024,1047.684204,2524.676514,-30.369692,897.336121,2674.200439
2.183,225.000488,1341.153442,2548.679199,99.618645,1048.834595,2518.79834,-31.645544,899.219238,2668.309326
2.192,223.246597,1342.866333,2543.104248,99.212143,1049.731201,2513.517334,-31.816975,900.398132,2661.949951
2.2,223.183945,1344.42395,2536.522705,98.906311,1051.041992,2508.547852,-32.724426,902.045715,2655.313477
2.208,222.464172,1346.176025,2530.393311,98.779839,1052.391479,2502.417725,-33.413258,903.551819,2648.804199
2.217,221.01944,1347.326172,2524.858887,98.934326,1053.876099,2495.769531,-33.884037,905.096191,2642.208008
2.225,220.479187,1349.094116,2518.225098,98.944206,1055.126953,2489.706055,-34.654137,906.703125,2635.80127
2.233,219.724564,1350.573242,2512.199219,98.762398,1056.224731,2483.7771,-35.723812,908.257812,2629.70874
2.242,220.23848,1351.091675,2503.892578,98.761253,1057.60144,2477.696777,-36.26442,909.808777,2622.761963
2.25,219.195358,1352.254028,2498.341797,98.623436,1058.521484,2472.044434,-37.013756,911.257568,2616.209229
2.258,219.042892,1353.211792,2492.075928,98.743149,1059.82666,2465.920654,-38.013645,912.766907,2609.76416
2.267,218.56514,1354.036987,2486.008545,98.58255,1060.295654,2460.034424,-39.173088,914.183594,2603.288818
2.275,217.838455,1354.686157,2479.767334,98.50415,1060.980103,2453.902588,-39.744743,915.214783,2596.39917
2.283,217.729492,1355.957397,2474.531982,98.781052,1062.250122,2447.708496,-40.910156,916.467529,2590.006592
2.292,217.538925,1356.776855,2468.796387,99.053818,1062.929565,2441.96582,-41.715683,917.249756,2582.731445
2.3,217.219299,1357.933228,2463.769043,99.117325,1063.352051,2436.228516,-42.891312,918.93927,2576.982178
2.308,217.795853,1358.358276,2457.439697,99.60714,1064.198975,2430.249023,-43.766323,919.676147,2570.113281
2.317,217.8862,1358.859497,2451.839844,99.915825,1064.694092,2424.261963,-45.587982,918.450562,2561.948242
2.325,217.940338,1359.466309,2446.405029,100.124115,1064.694092,2418.483154,-46.136791,920.122192,2555.358887
2.333,218.36824,1359.835205,2440.503906,100.686424,1065.267456,2412.502197,-48.267796,922.658386,2548.922363
2.342,218.368698,1360.186157,2435.040527,101.258293,1065.703735,2406.736084,-49.250111,923.668335,2542.221191
2.35,218.722824,1360.500366,2429.762207,101.923668,1065.727295,2400.867188,-49.569725,924.129272,2535.395264
2.358,219.316376,1360.919678,2424.637695,102.571365,1065.914551,2395.093018,-49.744064,925.161072,2528.962402
2.367,219.747177,1361.083984,2418.9729,103.276695,1066.037598,2389.206543,-49.828724,925.522644,2522.166504
2.375,220.097229,1361.504395,2413.724121,104.056847,1066.100586,2383.443115,-51.405853,926.242798,2515.449463
2.383,220.692673,1361.762085,2407.939209,104.876488,1066.112061,2377.946533,-51.240707,926.854797,2508.741699
2.392,221.881516,1361.696045,2403.373779,105.927338,1066.232422,2372.224121,-50.98024,927.237732,2501.920654
2.4,222.899231,1361.774902,2398.121826,107.018311,1066.438599,2366.393066,-50.968945,927.668457,2495.175781
2.408,223.484756,1362.336304,2392.270264,108.139229,1066.555908,2360.728027,-51.218636,927.431702,2488.481934
2.417,224.144882,1362.442139,2387.10498,109.352005,1066.686279,2355.312012,-52.548878,929.124878,2481.61499
2.425,225.221725,1362.70105,2382.431885,110.672592,1066.789551,2349.52832,-51.106819,928.616333,2474.994629
2.433,226.312851,1362.765137,2377.144531,112.002411,1066.900879,2343.513184,-50.876923,928.746765,2468.234863
2.442,227.436264,1362.94519,2372.081543,113.475227,1067.089844,2337.453369,-51.074608,929.438232,2461.353516
2.45,228.578827,1363.157715,2367.411133,114.984375,1066.964844,2332.687988,-50.957062,930.476135,2454.517578
2.458,229.713425,1363.204834,2362.454834,116.658974,1067.261597,2326.464355,-49.534901,930.424072,2448.35498
2.467,231.016571,1363.416016,2357.538086,118.286469,1067.417603,2320.91626,-49.099243,930.820496,2441.739258
2.475,232.642349,1363.615601,2352.87793,119.970482,1067.384277,2316.370605,-49.273624,930.894836,2434.387939
2.483,233.965042,1363.692261,2348.107178,121.684189,1067.416382,2311.642822,-48.091358,931.018982,2427.85376
2.492,235.553925,1363.80957,2343.476807,123.575142,1067.596313,2305.269287,-46.762878,930.756409,2421.475098
2.5,237.004608,1364.012329,2338.69751,125.325066,1067.490845,2300.312256,-45.9683,930.660095,2414.688232
2.508,238.787506,1363.869507,2334.283447,127.223763,1067.666626,2295.27832,-45.022808,930.77771,2408.144287
2.517,239.976288,1363.97229,2329.713379,129.039642,1067.73877,2290.31958,-43.580227,930.825317,2401.888184
2.525,241.822937,1364.176392,2325.14917,130.965836,1067.68103,2285.581299,-41.993114,930.470886,2395.571777
2.533,243.694656,1364.031616,2320.86499,132.8396,1067.655518,2280.948975,-41.327999,930.077881,2389.366211
2.542,245.084747,1363.817993,2316.575439,134.947388,1067.783569,2275.156006,-39.682858,929.626709,2382.949463
2.55,246.620804,1364.06958,2312.129639,136.796982,1067.673706,2270.732422,-38.71513,928.507019,2376.117432
2.558,248.834717,1364.135986,2307.963867,138.747925,1067.744995,2266.146484,-36.870953,928.94104,2370.530273
2.567,250.412888,1363.712402,2303.696777,140.732941,1067.671997,2261.455078,-35.483265,928.927734,2364.373291
2.575,252.151428,1363.612305,2299.427734,142.700714,1067.223877,2257.360107,-33.393215,928.181702,2358.399902
2.583,254.270432,1363.796143,2295.219482,144.876389,1066.854736,2252.42749,-31.864088,927.401123,2352.599854
2.592,256.151825,1363.511353,2291.175293,146.983109,1066.603271,2247.539551,-30.115616,927.441589,2346.87915
2.6,258.369019,1363.442505,2287.172363,148.681396,1067.182983,2243.394043,-27.811583,927.428345,2341.563721
2.608,260.31778,1363.197266,2283.128662,150.779984,1067.223877,2238.372559,-26.814152,926.791809,2336.004639
2.617,262.575592,1363.024414,2279.395264,152.759018,1067.102051,2233.566406,-24.994827,926.84259,2330.62915
2.625,264.895569,1362.862061,2275.464355,154.690704,1066.868286,2229.001709,-23.18195,926.164246,2325.499512
2.633,266.934174,1362.360352,2271.799316,156.631439,1066.760254,2224.00708,-21.374598,925.971191,2320.364258
2.642,269.326599,1361.913574,2268.049316,158.366653,1066.928955,2219.38916,-19.326578,925.898254,2314.82959
2.65,271.691406,1361.671387,2264.377686,160.412155,1066.534424,2214.651855,-17.66559,925.930359,2310.164307
2.658,273.713318,1361.071289,2260.655518,162.160538,1066.473389,2209.971436,-15.993648,925.183105,2305.660645
2.667,275.991882,1360.694458,2257.027344,163.916245,1066.423218,2204.606934,-14.337539,925.095337,2300.571045
2.675,278.339203,1360.288818,2253.315918,165.825851,1066.111328,2200.247314,-12.695428,925.035706,2296.212646
2.683,280.254608,1359.762085,2249.234131,167.486481,1066.133423,2195.540771,-11.063676,925.120789,2291.779297
2.692,282.645813,1359.335938,2245.374756,169.136703,1066.063232,2190.851807,-8.693554,924.868164,2286.613037
2.7,284.807312,1359.037476,2241.430908,170.817383,1066.084106,2186.319336,-7.079141,924.830078,2282.387939
2.708,286.7435,1358.939697,2237.383545,172.542358,1066.154541,2181.580566,-5.045806,925.035828,2278.104492
2.717,288.959381,1358.573486,2232.912354,174.226944,1066.150269,2176.732666,-3.937214,925.250977,2274.241455
2.725,291.200226,1358.290527,2228.428711,175.827423,1066.467773,2172.196045,-1.85721,925.431213,2269.733398
2.733,293.024109,1358.17688,2223.925293,177.524429,1066.554321,2167.554443,-0.381418,925.842102,2265.454346
2.742,295.150208,1358.016357,2218.937744,179.122177,1066.739258,2162.877686,1.736911,926.291443,2261.071289
2.75,297.205414,1357.91626,2214.19751,180.620056,1066.730713,2158.377197,3.293643,926.766968,2257.140381
2.758,299.055206,1357.956055,2209.512695,182.240356,1066.79895,2153.787354,4.836878,927.335083,2252.945801
2.767,300.815704,1357.968628,2204.607422,183.953918,1066.817261,2149.117188,6.075288,928.015076,2249.5
2.775,302.552063,1357.989014,2199.574951,185.431107,1066.911133,2144.629883,7.433152,928.203125,2245.456543
2.783,304.112274,1358.139404,2194.633057,186.775009,1067.045166,2139.937744,9.199478,929.15509,2241.352051
2.792,305.620483,1358.312012,2189.519775,188.124023,1067.386475,2135.601562,10.562594,929.926147,2237.549072
2.8,307.159546,1358.613281,2184.631592,189.385498,1068.063354,2130.462891,11.885118,930.540344,2233.670898
2.808,308.357147,1359.179688,2180.256104,190.619064,1068.440674,2125.767578,13.125236,931.624512,2230.144043
2.817,309.846802,1359.762817,2175.37915,191.533997,1068.938599,2121.662109,14.184204,932.891785,2226.978516
2.825,310.841888,1360.020386,2170.177734,192.533691,1069.105957,2117.740479,15.172489,933.747314,2223.280518
2.833,312.094391,1361.228394,2165.758545,193.370499,1070.248047,2112.727051,16.750813,934.792297,2219.749512
2.842,313.228668,1361.998535,2160.732666,194.239029,1071.101685,2108.111084,18.098318,935.792114,2215.968994
2.85,314.22937,1362.52124,2156.028809,194.964615,1071.943359,2104.038818,19.289772,937.59552,2212.31543
2.858,315.405426,1363.695923,2150.916016,195.703262,1072.845581,2099.79541,20.195324,938.475525,2209.128418
2.867,316.634003,1364.496704,2145.973877,196.35112,1073.699951,2095.76001,21.15399,939.784058,2205.901855
2.875,317.463409,1364.813232,2140.641357,196.961258,1074.786621,2091.181396,22.42915,940.90155,2202.377197
2.883,318.194733,1365.745972,2135.878662,197.571732,1075.891235,2086.443604,23.219824,942.226196,2198.835693
2.892,318.907043,1366.641113,2131.237549,198.038071,1076.753906,2082.512451,24.031721,943.525696,2195.477295
2.9,319.545441,1367.485107,2126.571045,198.417999,1077.504272,2078.63623,24.753603,944.949707,2192.070557
2.908,320.226318,1368.40564,2122.081787,198.865417,1078.439697,2073.979004,25.343496,946.055359,2188.91748
2.917,320.840118,1369.113647,2117.540283,199.201614,1079.269165,2069.468506,25.816671,947.293335,2186.016357
2.925,321.360992,1369.735352,2112.999268,199.477341,1079.839233,2065.568848,26.330706,948.329163,2182.834961
2.933,321.918396,1370.216675,2108.371582,199.687302,1080.40564,2061.407471,26.824028,949.306885,2179.090088
2.942,322.253693,1370.60498,2103.831055,199.888626,1080.911133,2057.15332,27.25843,950.134399,2175.678467
2.95,322.608978,1370.904907,2099.416748,199.976242,1081.159546,2053.078857,28.035202,950.505005,2172.391602
2.958,323.066132,1371.080078,2095.116455,200.079376,1081.364624,2049.098145,28.314011,951.39032,2169.156006
2.967,323.34848,1371.167358,2090.597412,200.191269,1081.534546,2044.744507,28.445736,952.101013,2165.979492
2.975,323.57724,1371.175537,2086.339355,200.280197,1081.674561,2040.558594,27.803844,952.854187,2162.734375
2.983,323.820557,1371.228271,2082.16333,200.355667,1081.720947,2036.623047,27.57435,953.524902,2159.529541
2.992,323.90033,1371.094849,2077.932617,200.356186,1081.680542,2032.857178,27.74489,954.325806,2156.423828
3,323.958496,1370.987671,2073.869873,200.278015,1081.653687,2028.963989,28.156528,954.387024,2153.329834
3.008,324.022827,1370.873779,2069.919922,200.337524,1081.489258,2025.355347,28.20615,954.367493,2149.307129
3.017,324.175415,1370.810181,2066.291992,200.266144,1081.470215,2021.399536,28.385088,954.48645,2146.031006
3.025,324.15152,1370.727905,2062.455078,200.20369,1081.436523,2018.10144,29.366432,954.217468,2143.488525
3.033,324.250336,1370.658936,2058.817871,199.952667,1081.389893,2015.01709,29.489067,954.297424,2140.720215
3.042,324.02951,1370.569702,2055.119385,200.090378,1081.01062,2010.87854,28.917265,954.796692,2136.719238
3.05,323.782593,1370.387573,2051.437012,199.927902,1080.824585,2007.106812,28.346363,954.785522,2133.029297
3.058,323.426483,1370.216675,2047.937622,199.779495,1080.576172,2003.763428,28.478264,954.233765,2129.999512
3.067,322.929626,1369.86792,2044.358276,199.569672,1080.266724,2000.610596,28.162914,953.324402,2126.39209
3.075,322.517426,1369.70874,2040.947144,199.349304,1080.084961,1996.934814,27.725611,952.492859,2123.794922
3.083,322.008331,1369.545166,2037.63916,199.041656,1079.773926,1993.666626,27.543839,952.095764,2121.240967
3.092,321.479065,1369.385986,2034.407593,198.657654,1079.368896,1990.667847,29.276352,951.645203,2118.407715
3.1,320.78418,1369.130615,2031.225464,198.340591,1079.050781,1987.448975,29.445019,951.454041,2115.000244
3.108,320.040771,1368.886353,2028.001831,197.894333,1078.644653,1984.692383,29.90517,950.214355,2113.547363
3.117,319.444672,1368.766602,2025.035645,197.477371,1078.301392,1981.718384,29.498951,950.308289,2112.803711
3.125,318.828308,1368.720947,2021.887329,197.0168,1077.886719,1978.600464,30.833344,948.395752,2109.543213
